filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Activities\,32,Activities : Incident,Activities : No Icon,Activities;Incident;Point;\Appendices\Activities\;Activities : Incident;40110000,icon is NA - entity is never to be drawn;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110100.emf,32,Activities : Incident : Criminal Activity Incident,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Point;\Appendices\Activities\40110100.svg;Activities : Incident : Criminal Activity Incident;40110100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110101.emf,32,Activities : Incident : Criminal Activity Incident : Arrest,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Arrest;Point;\Appendices\Activities\40110101.svg;Activities : Incident : Criminal Activity Incident : Arrest;40110101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110102.emf,32,Activities : Incident : Criminal Activity Incident : Arson,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Arson;Point;\Appendices\Activities\40110102.svg;Activities : Incident : Criminal Activity Incident : Arson;40110102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110103.emf,32,Activities : Incident : Criminal Activity Incident : Attempted Criminal Activity,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Attempted Criminal Activity;Point;\Appendices\Activities\40110103.svg;Activities : Incident : Criminal Activity Incident : Attempted Criminal Activity;40110103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110104.emf,32,Activities : Incident : Criminal Activity Incident : Drive-by Shooting,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Drive-by Shooting;Point;\Appendices\Activities\40110104.svg;Activities : Incident : Criminal Activity Incident : Drive-by Shooting;40110104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110105.emf,32,Activities : Incident : Criminal Activity Incident : Drug Related,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Drug Related;Point;\Appendices\Activities\40110105.svg;Activities : Incident : Criminal Activity Incident : Drug Related;40110105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110106.emf,32,Activities : Incident : Criminal Activity Incident : Extortion,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Extortion;Point;\Appendices\Activities\40110106.svg;Activities : Incident : Criminal Activity Incident : Extortion;40110106,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110107.emf,32,Activities : Incident : Criminal Activity Incident : Graffiti,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Graffiti;Point;\Appendices\Activities\40110107.svg;Activities : Incident : Criminal Activity Incident : Graffiti;40110107,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110108.emf,32,Activities : Incident : Criminal Activity Incident : Killing,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Killing;Point;\Appendices\Activities\40110108.svg;Activities : Incident : Criminal Activity Incident : Killing;40110108,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110109.emf,32,Activities : Incident : Criminal Activity Incident : Poisoning,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Poisoning;Point;\Appendices\Activities\40110109.svg;Activities : Incident : Criminal Activity Incident : Poisoning;40110109,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110110.emf,32,Activities : Incident : Criminal Activity Incident : Civil Rioting,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Civil Rioting;Point;\Appendices\Activities\40110110.svg;Activities : Incident : Criminal Activity Incident : Civil Rioting;40110110,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110111.emf,32,Activities : Incident : Criminal Activity Incident : Booby Trap,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Booby Trap;Point;\Appendices\Activities\40110111.svg;Activities : Incident : Criminal Activity Incident : Booby Trap;40110111,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40110112.emf,32,Activities : Incident : Criminal Activity Incident : Home Eviction,Activities : Main Icon,Activities;Incident;Criminal Activity Incident;Home Eviction;Point;\Appendices\Activities\40110112.svg;Activities : Incident : Criminal Activity Incident : Home Eviction;40110112,icon is MAIN;image file does not exist;
