filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Air\01110000.emf,32,Air : Military,Air : Main Icon,Air;Military;Point;\Appendices\Air\01110000.svg;Air : Military;01110000,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110100.emf,32,Air : Military : Fixed-Wing,Air : Main Icon,Air;Military;Fixed-Wing;Point;\Appendices\Air\01110100.svg;Air : Military : Fixed-Wing;01110100,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110101.emf,32,Air : Military : Fixed-Wing : Medical Evacuation (MEDEVAC),Air : Main Icon,Air;Military;Fixed-Wing;Medical Evacuation (MEDEVAC);Point;\Appendices\Air\01110101.svg;Air : Military : Fixed-Wing : Medical Evacuation (MEDEVAC);01110101,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110102.emf,32,Air : Military : Fixed-Wing : Attack/Strike,Air : Main Icon,Air;Military;Fixed-Wing;Attack/Strike;Point;\Appendices\Air\01110102.svg;Air : Military : Fixed-Wing : Attack/Strike;01110102,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110103.emf,32,Air : Military : Fixed-Wing : Bomber,Air : Main Icon,Air;Military;Fixed-Wing;Bomber;Point;\Appendices\Air\01110103.svg;Air : Military : Fixed-Wing : Bomber;01110103,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110104.emf,32,Air : Military : Fixed-Wing : Fighter,Air : Main Icon,Air;Military;Fixed-Wing;Fighter;Point;\Appendices\Air\01110104.svg;Air : Military : Fixed-Wing : Fighter;01110104,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110105.emf,32,Air : Military : Fixed-Wing : Fighter/Bomber,Air : Main Icon,Air;Military;Fixed-Wing;Fighter/Bomber;Point;\Appendices\Air\01110105.svg;Air : Military : Fixed-Wing : Fighter/Bomber;01110105,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110107.emf,32,Air : Military : Fixed-Wing : Cargo,Air : Main Icon,Air;Military;Fixed-Wing;Cargo;Point;\Appendices\Air\01110107.svg;Air : Military : Fixed-Wing : Cargo;01110107,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110108.emf,32,Air : Military : Fixed-Wing : Electronic/Combat (EC)/Jammer,Air : Main Icon,Air;Military;Fixed-Wing;Electronic/Combat (EC)/Jammer;Point;\Appendices\Air\01110108.svg;Air : Military : Fixed-Wing : Electronic/Combat (EC)/Jammer;01110108,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110109.emf,32,Air : Military : Fixed-Wing : Tanker,Air : Main Icon,Air;Military;Fixed-Wing;Tanker;Point;\Appendices\Air\01110109.svg;Air : Military : Fixed-Wing : Tanker;01110109,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110110.emf,32,Air : Military : Fixed-Wing : Patrol,Air : Main Icon,Air;Military;Fixed-Wing;Patrol;Point;\Appendices\Air\01110110.svg;Air : Military : Fixed-Wing : Patrol;01110110,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110111.emf,32,Air : Military : Fixed-Wing : Reconnaissance,Air : Main Icon,Air;Military;Fixed-Wing;Reconnaissance;Point;\Appendices\Air\01110111.svg;Air : Military : Fixed-Wing : Reconnaissance;01110111,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110112.emf,32,Air : Military : Fixed-Wing : Trainer,Air : Main Icon,Air;Military;Fixed-Wing;Trainer;Point;\Appendices\Air\01110112.svg;Air : Military : Fixed-Wing : Trainer;01110112,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110113.emf,32,Air : Military : Fixed-Wing : Utility,Air : Main Icon,Air;Military;Fixed-Wing;Utility;Point;\Appendices\Air\01110113.svg;Air : Military : Fixed-Wing : Utility;01110113,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110114.emf,32,Air : Military : Fixed-Wing : VSTOL,Air : Main Icon,Air;Military;Fixed-Wing;VSTOL;Point;\Appendices\Air\01110114.svg;Air : Military : Fixed-Wing : VSTOL;01110114,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110115.emf,32,Air : Military : Fixed-Wing : Airborne Command Post (ACP),Air : Main Icon,Air;Military;Fixed-Wing;Airborne Command Post (ACP);Point;\Appendices\Air\01110115.svg;Air : Military : Fixed-Wing : Airborne Command Post (ACP);01110115,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110116.emf,32,Air : Military : Fixed-Wing : Airborne Early Warning (AEW),Air : Main Icon,Air;Military;Fixed-Wing;Airborne Early Warning (AEW);Point;\Appendices\Air\01110116.svg;Air : Military : Fixed-Wing : Airborne Early Warning (AEW);01110116,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110117.emf,32,Air : Military : Fixed-Wing : Antisurface Warfare (ASUW),Air : Main Icon,Air;Military;Fixed-Wing;Antisurface Warfare (ASUW);Point;\Appendices\Air\01110117.svg;Air : Military : Fixed-Wing : Antisurface Warfare (ASUW);01110117,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110118.emf,32,Air : Military : Fixed-Wing : Antisubmarine Warfare (ASW),Air : Main Icon,Air;Military;Fixed-Wing;Antisubmarine Warfare (ASW);Point;\Appendices\Air\01110118.svg;Air : Military : Fixed-Wing : Antisubmarine Warfare (ASW);01110118,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110119.emf,32,Air : Military : Fixed-Wing : Communications,Air : Main Icon,Air;Military;Fixed-Wing;Communications;Point;\Appendices\Air\01110119.svg;Air : Military : Fixed-Wing : Communications;01110119,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110120.emf,32,Air : Military : Fixed-Wing : Combat Search and Rescue (CSAR),Air : Main Icon,Air;Military;Fixed-Wing;Combat Search and Rescue (CSAR);Point;\Appendices\Air\01110120.svg;Air : Military : Fixed-Wing : Combat Search and Rescue (CSAR);01110120,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110121.emf,32,Air : Military : Fixed-Wing : Electronic Support (ES),Air : Main Icon,Air;Military;Fixed-Wing;Electronic Support (ES);Point;\Appendices\Air\01110121.svg;Air : Military : Fixed-Wing : Electronic Support (ES);01110121,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110122.emf,32,Air : Military : Fixed-Wing : Government,Air : Main Icon,Air;Military;Fixed-Wing;Government;Point;\Appendices\Air\01110122.svg;Air : Military : Fixed-Wing : Government;01110122,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110123.emf,32,Air : Military : Fixed-Wing : Mine Countermeasures (MCM),Air : Main Icon,Air;Military;Fixed-Wing;Mine Countermeasures (MCM);Point;\Appendices\Air\01110123.svg;Air : Military : Fixed-Wing : Mine Countermeasures (MCM);01110123,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110124.emf,32,Air : Military : Fixed-Wing : Personnel Recovery,Air : Main Icon,Air;Military;Fixed-Wing;Personnel Recovery;Point;\Appendices\Air\01110124.svg;Air : Military : Fixed-Wing : Personnel Recovery;01110124,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110125.emf,32,Air : Military : Fixed-Wing : Search and Rescue,Air : Main Icon,Air;Military;Fixed-Wing;Search and Rescue;Point;\Appendices\Air\01110125.svg;Air : Military : Fixed-Wing : Search and Rescue;01110125,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110126.emf,32,Air : Military : Fixed-Wing : Special Operations Forces,Air : Main Icon,Air;Military;Fixed-Wing;Special Operations Forces;Point;\Appendices\Air\01110126.svg;Air : Military : Fixed-Wing : Special Operations Forces;01110126,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110127.emf,32,Air : Military : Fixed-Wing : Ultra Light,Air : Main Icon,Air;Military;Fixed-Wing;Ultra Light;Point;\Appendices\Air\01110127.svg;Air : Military : Fixed-Wing : Ultra Light;01110127,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110128.emf,32,Air : Military : Fixed-Wing : Photographic Reconnaissance,Air : Main Icon,Air;Military;Fixed-Wing;Photographic Reconnaissance;Point;\Appendices\Air\01110128.svg;Air : Military : Fixed-Wing : Photographic Reconnaissance;01110128,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110129.emf,32,Air : Military : Fixed-Wing : Very Important Person (VIP),Air : Main Icon,Air;Military;Fixed-Wing;Very Important Person (VIP);Point;\Appendices\Air\01110129.svg;Air : Military : Fixed-Wing : Very Important Person (VIP);01110129,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110130.emf,32,Air : Military : Fixed-Wing : Suppression of Enemy Air Defense,Air : Main Icon,Air;Military;Fixed-Wing;Suppression of Enemy Air Defense;Point;\Appendices\Air\01110130.svg;Air : Military : Fixed-Wing : Suppression of Enemy Air Defense;01110130,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110131.emf,32,Air : Military : Fixed-Wing : Passenger,Air : Main Icon,Air;Military;Fixed-Wing;Passenger;Point;\Appendices\Air\01110131.svg;Air : Military : Fixed-Wing : Passenger;01110131,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110132.emf,32,Air : Military : Fixed-Wing : Escort,Air : Main Icon,Air;Military;Fixed-Wing;Escort;Point;\Appendices\Air\01110132.svg;Air : Military : Fixed-Wing : Escort;01110132,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110133.emf,32,Air : Military : Fixed-Wing : Electronic Attack (EA),Air : Main Icon,Air;Military;Fixed-Wing;Electronic Attack (EA);Point;\Appendices\Air\01110133.svg;Air : Military : Fixed-Wing : Electronic Attack (EA);01110133,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110200.emf,32,Air : Military : Rotary-Wing,Air : Main Icon,Air;Military;Rotary-Wing;Point;\Appendices\Air\01110200.svg;Air : Military : Rotary-Wing;01110200,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110300.emf,32,Air : Military : Unmanned Aircraft (UA)/Unmanned Aerial Vehicle (UAV)/Unmanned Aircraft System (UAS)/Remote Piloted Vehicle (RPV),Air : Main Icon,Air;Military;Unmanned Aircraft (UA)/Unmanned Aerial Vehicle (UAV)/Unmanned Aircraft System (UAS)/Remote Piloted Vehicle (RPV);Point;\Appendices\Air\01110300.svg;Air : Military : Unmanned Aircraft (UA)/Unmanned Aerial Vehicle (UAV)/Unmanned Aircraft System (UAS)/Remote Piloted Vehicle (RPV);01110300,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Air\01110400.emf,32,Air : Military : Vertical-Takeoff UAV (VT-UAV),Air : Main Icon,Air;Military;Vertical-Takeoff UAV (VT-UAV);Point;\Appendices\Air\01110400.svg;Air : Military : Vertical-Takeoff UAV (VT-UAV);01110400,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110500.emf,32,Air : Military : Lighter Than Air,Air : Main Icon,Air;Military;Lighter Than Air;Point;\Appendices\Air\01110500.svg;Air : Military : Lighter Than Air;01110500,Image file does not exist;
