filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Command and Control Lines,Control Measure : Main Icon,Control Measure;Command and Control Lines;Point;\Appendices\ControlMeasures\;Control Measure : Command and Control Lines;25110000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Command and Control Lines : Boundary,Control Measure : Main Icon,Control Measure;Command and Control Lines;Boundary;Line;\Appendices\ControlMeasures\;Control Measure : Command and Control Lines : Boundary;25110100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25110200.emf,32,Control Measure : Command and Control Lines : Light Line,Control Measure : Main Icon,Control Measure;Command and Control Lines;Light Line;Line;\Appendices\ControlMeasures\25110200.svg;Control Measure : Command and Control Lines : Light Line;25110200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Command and Control Areas,Control Measure : Main Icon,Control Measure;Command and Control Areas;Point;\Appendices\ControlMeasures\;Control Measure : Command and Control Areas;25120000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25120100.emf,32,Control Measure : Command and Control Areas : Area of Operations,Control Measure : Main Icon,Control Measure;Command and Control Areas;Area of Operations;Area;\Appendices\ControlMeasures\25120100.svg;Control Measure : Command and Control Areas : Area of Operations;25120100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25120200.emf,32,Control Measure : Command and Control Areas : Named Area of Interest,Control Measure : Main Icon,Control Measure;Command and Control Areas;Named Area of Interest;Area;\Appendices\ControlMeasures\25120200.svg;Control Measure : Command and Control Areas : Named Area of Interest;25120200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25120300.emf,32,Control Measure : Command and Control Areas : Targeted Area of Interest,Control Measure : Main Icon,Control Measure;Command and Control Areas;Targeted Area of Interest;Area;\Appendices\ControlMeasures\25120300.svg;Control Measure : Command and Control Areas : Targeted Area of Interest;25120300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25120400.emf,32,Control Measure : Command and Control Areas : Airfield Zone,Control Measure : Main Icon,Control Measure;Command and Control Areas;Airfield Zone;Point;\Appendices\ControlMeasures\25120400.svg;Control Measure : Command and Control Areas : Airfield Zone;25120400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Command and Control Points,Control Measure : Main Icon,Control Measure;Command and Control Points;Point;\Appendices\ControlMeasures\;Control Measure : Command and Control Points;25130000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130100.emf,32,Control Measure : Command and Control Points : Action Point (General),Control Measure : Main Icon,Control Measure;Command and Control Points;Action Point (General);Point;\Appendices\ControlMeasures\25130100.svg;Control Measure : Command and Control Points : Action Point (General);25130100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130200.emf,32,Control Measure : Command and Control Points : Amnesty Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Amnesty Point;Point;\Appendices\ControlMeasures\25130200.svg;Control Measure : Command and Control Points : Amnesty Point;25130200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130300.emf,32,Control Measure : Command and Control Points : Checkpoint,Control Measure : Main Icon,Control Measure;Command and Control Points;Checkpoint;Point;\Appendices\ControlMeasures\25130300.svg;Control Measure : Command and Control Points : Checkpoint;25130300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130400.emf,32,Control Measure : Command and Control Points : Center of Main Effort,Control Measure : Main Icon,Control Measure;Command and Control Points;Center of Main Effort;Point;\Appendices\ControlMeasures\25130400.svg;Control Measure : Command and Control Points : Center of Main Effort;25130400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130500.emf,32,Control Measure : Command and Control Points : Contact Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Contact Point;Point;\Appendices\ControlMeasures\25130500.svg;Control Measure : Command and Control Points : Contact Point;25130500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130600.emf,32,Control Measure : Command and Control Points : Coordinating Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Coordinating Point;Point;\Appendices\ControlMeasures\25130600.svg;Control Measure : Command and Control Points : Coordinating Point;25130600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130700.emf,32,Control Measure : Command and Control Points : Decision Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Decision Point;Point;\Appendices\ControlMeasures\25130700.svg;Control Measure : Command and Control Points : Decision Point;25130700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25130800.emf,32,Control Measure : Command and Control Points : Distress Call,Control Measure : Main Icon,Control Measure;Command and Control Points;Distress Call;Point;\Appendices\ControlMeasures\25130800.svg;Control Measure : Command and Control Points : Distress Call;25130800,icon is MAIN;image file does not exist;
