filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\,32,Cyberspace - Air : Botnet,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Point;\;Cyberspace - Air : Botnet;60110000,Image file does not exist;icon touches frame;
{Symbols_Root}\60110100.emf,32,Cyberspace - Air : Botnet : Command and Control (C2),Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Command and Control (C2);Point;\60110100.svg;Cyberspace - Air : Botnet : Command and Control (C2);60110100,Image file does not exist;
{Symbols_Root}\60110200.emf,32,Cyberspace - Air : Botnet : Herder,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Herder;Point;\60110200.svg;Cyberspace - Air : Botnet : Herder;60110200,Image file does not exist;
{Symbols_Root}\60110300.emf,32,Cyberspace - Air : Botnet : Callback Domain,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Callback Domain;Point;\60110300.svg;Cyberspace - Air : Botnet : Callback Domain;60110300,Image file does not exist;
{Symbols_Root}\60110400.emf,32,Cyberspace - Air : Botnet : Zombie,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Zombie;Point;\60110400.svg;Cyberspace - Air : Botnet : Zombie;60110400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Infection,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Point;\;Cyberspace - Air : Infection;60120000,Image file does not exist;icon touches frame;
{Symbols_Root}\60120100.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT),Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);Point;\60120100.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT);60120100,Image file does not exist;
{Symbols_Root}\60120101.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT with C2;Point;\60120101.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2;60120101,Image file does not exist;
{Symbols_Root}\60120102.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT with Self Propagation;Point;\60120102.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation;60120102,Image file does not exist;
{Symbols_Root}\60120103.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT with C2 and Self Propagation;Point;\60120103.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation;60120103,Image file does not exist;
{Symbols_Root}\60120104.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT Other,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT Other;Point;\60120104.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT Other;60120104,Image file does not exist;
{Symbols_Root}\60120200.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT),Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);Point;\60120200.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT);60120200,Image file does not exist;
{Symbols_Root}\60120201.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2;Point;\60120201.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2;60120201,Image file does not exist;
{Symbols_Root}\60120202.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with Self Propagation;Point;\60120202.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation;60120202,Image file does not exist;
{Symbols_Root}\60120203.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2 and Self Propagation;Point;\60120203.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation;60120203,Image file does not exist;
{Symbols_Root}\60120204.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT Other;Point;\60120204.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other;60120204,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Health and Status,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Point;\;Cyberspace - Air : Health and Status;60130000,Image file does not exist;icon touches frame;
{Symbols_Root}\60130100.emf,32,Cyberspace - Air : Health and Status : Normal,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Normal;Point;\60130100.svg;Cyberspace - Air : Health and Status : Normal;60130100,Image file does not exist;
