filePath,pointSize,styleItemName,styleItemCategory,styleItemTags
{Symbols_Root}\Frames\0000.emf,32,Frame : Reality : Pending : Unknown,Frame,Frame;Reality;Pending;Unknown;Frames\0000.svg;Point;Frame : Reality : Pending : Unknown;0000
{Symbols_Root}\Frames\0001.emf,32,Frame : Reality : Pending : Air,Frame,Frame;Reality;Pending;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0001.svg;Point;Frame : Reality : Pending : Air;0001
{Symbols_Root}\Frames\0005.emf,32,Frame : Reality : Pending : Space,Frame,Frame;Reality;Pending;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0005.svg;Point;Frame : Reality : Pending : Space;0005
{Symbols_Root}\Frames\0010.emf,32,Frame : Reality : Pending : Land Unit,Frame,Frame;Reality;Pending;Land Unit;Land Units;Land Civilian;Frames\0010.svg;Point;Frame : Reality : Pending : Land Unit;0010
{Symbols_Root}\Frames\0015.emf,32,Frame : Reality : Pending : Land Equipment,Frame,Frame;Reality;Pending;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0015.svg;Point;Frame : Reality : Pending : Land Equipment;0015
{Symbols_Root}\Frames\0020.emf,32,Frame : Reality : Pending : Land Installations,Frame,Frame;Reality;Pending;Land Installations;Land Installation;Frames\0020.svg;Point;Frame : Reality : Pending : Land Installations;0020
{Symbols_Root}\Frames\0030.emf,32,Frame : Reality : Pending : Sea Surface,Frame,Frame;Reality;Pending;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0030.svg;Point;Frame : Reality : Pending : Sea Surface;0030
{Symbols_Root}\Frames\0035.emf,32,Frame : Reality : Pending : Sea Subsurface,Frame,Frame;Reality;Pending;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0035.svg;Point;Frame : Reality : Pending : Sea Subsurface;0035
{Symbols_Root}\Frames\0040.emf,32,Frame : Reality : Pending : Activities,Frame,Frame;Reality;Pending;Activities;Activity;Frames\0040.svg;Point;Frame : Reality : Pending : Activities;0040
{Symbols_Root}\Frames\0100.emf,32,Frame : Reality : Unknown : Unknown,Frame,Frame;Reality;Unknown;Unknown;Frames\0100.svg;Point;Frame : Reality : Unknown : Unknown;0100
{Symbols_Root}\Frames\0101.emf,32,Frame : Reality : Unknown : Air,Frame,Frame;Reality;Unknown;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0101.svg;Point;Frame : Reality : Unknown : Air;0101
{Symbols_Root}\Frames\0105.emf,32,Frame : Reality : Unknown : Space,Frame,Frame;Reality;Unknown;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0105.svg;Point;Frame : Reality : Unknown : Space;0105
{Symbols_Root}\Frames\0110.emf,32,Frame : Reality : Unknown : Land Unit,Frame,Frame;Reality;Unknown;Land Unit;Land Units;Land Civilian;Frames\0110.svg;Point;Frame : Reality : Unknown : Land Unit;0110
{Symbols_Root}\Frames\0115.emf,32,Frame : Reality : Unknown : Land Equipment,Frame,Frame;Reality;Unknown;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0115.svg;Point;Frame : Reality : Unknown : Land Equipment;0115
{Symbols_Root}\Frames\0120.emf,32,Frame : Reality : Unknown : Land Installations,Frame,Frame;Reality;Unknown;Land Installations;Land Installation;Frames\0120.svg;Point;Frame : Reality : Unknown : Land Installations;0120
{Symbols_Root}\Frames\0130.emf,32,Frame : Reality : Unknown : Sea Surface,Frame,Frame;Reality;Unknown;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0130.svg;Point;Frame : Reality : Unknown : Sea Surface;0130
{Symbols_Root}\Frames\0135.emf,32,Frame : Reality : Unknown : Sea Subsurface,Frame,Frame;Reality;Unknown;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0135.svg;Point;Frame : Reality : Unknown : Sea Subsurface;0135
{Symbols_Root}\Frames\0140.emf,32,Frame : Reality : Unknown : Activities,Frame,Frame;Reality;Unknown;Activities;Activity;Frames\0140.svg;Point;Frame : Reality : Unknown : Activities;0140
{Symbols_Root}\Frames\0200.emf,32,Frame : Reality : Assumed Friend : Unknown,Frame,Frame;Reality;Assumed Friend;Unknown;Frames\0200.svg;Point;Frame : Reality : Assumed Friend : Unknown;0200
{Symbols_Root}\Frames\0201.emf,32,Frame : Reality : Assumed Friend : Air,Frame,Frame;Reality;Assumed Friend;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0201.svg;Point;Frame : Reality : Assumed Friend : Air;0201
{Symbols_Root}\Frames\0205.emf,32,Frame : Reality : Assumed Friend : Space,Frame,Frame;Reality;Assumed Friend;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0205.svg;Point;Frame : Reality : Assumed Friend : Space;0205
{Symbols_Root}\Frames\0210.emf,32,Frame : Reality : Assumed Friend : Land Unit,Frame,Frame;Reality;Assumed Friend;Land Unit;Land Units;Land Civilian;Frames\0210.svg;Point;Frame : Reality : Assumed Friend : Land Unit;0210
{Symbols_Root}\Frames\0215.emf,32,Frame : Reality : Assumed Friend : Land Equipment,Frame,Frame;Reality;Assumed Friend;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0215.svg;Point;Frame : Reality : Assumed Friend : Land Equipment;0215
{Symbols_Root}\Frames\0220.emf,32,Frame : Reality : Assumed Friend : Land Installations,Frame,Frame;Reality;Assumed Friend;Land Installations;Land Installation;Frames\0220.svg;Point;Frame : Reality : Assumed Friend : Land Installations;0220
{Symbols_Root}\Frames\0230.emf,32,Frame : Reality : Assumed Friend : Sea Surface,Frame,Frame;Reality;Assumed Friend;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0230.svg;Point;Frame : Reality : Assumed Friend : Sea Surface;0230
{Symbols_Root}\Frames\0235.emf,32,Frame : Reality : Assumed Friend : Sea Subsurface,Frame,Frame;Reality;Assumed Friend;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0235.svg;Point;Frame : Reality : Assumed Friend : Sea Subsurface;0235
{Symbols_Root}\Frames\0240.emf,32,Frame : Reality : Assumed Friend : Activities,Frame,Frame;Reality;Assumed Friend;Activities;Activity;Frames\0240.svg;Point;Frame : Reality : Assumed Friend : Activities;0240
{Symbols_Root}\Frames\0300.emf,32,Frame : Reality : Friend : Unknown,Frame,Frame;Reality;Friend;Unknown;Frames\0300.svg;Point;Frame : Reality : Friend : Unknown;0300
{Symbols_Root}\Frames\0301.emf,32,Frame : Reality : Friend : Air,Frame,Frame;Reality;Friend;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0301.svg;Point;Frame : Reality : Friend : Air;0301
{Symbols_Root}\Frames\0305.emf,32,Frame : Reality : Friend : Space,Frame,Frame;Reality;Friend;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0305.svg;Point;Frame : Reality : Friend : Space;0305
{Symbols_Root}\Frames\0310.emf,32,Frame : Reality : Friend : Land Unit,Frame,Frame;Reality;Friend;Land Unit;Land Units;Land Civilian;Frames\0310.svg;Point;Frame : Reality : Friend : Land Unit;0310
{Symbols_Root}\Frames\0315.emf,32,Frame : Reality : Friend : Land Equipment,Frame,Frame;Reality;Friend;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0315.svg;Point;Frame : Reality : Friend : Land Equipment;0315
{Symbols_Root}\Frames\0320.emf,32,Frame : Reality : Friend : Land Installations,Frame,Frame;Reality;Friend;Land Installations;Land Installation;Frames\0320.svg;Point;Frame : Reality : Friend : Land Installations;0320
{Symbols_Root}\Frames\0330.emf,32,Frame : Reality : Friend : Sea Surface,Frame,Frame;Reality;Friend;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0330.svg;Point;Frame : Reality : Friend : Sea Surface;0330
{Symbols_Root}\Frames\0335.emf,32,Frame : Reality : Friend : Sea Subsurface,Frame,Frame;Reality;Friend;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0335.svg;Point;Frame : Reality : Friend : Sea Subsurface;0335
{Symbols_Root}\Frames\0340.emf,32,Frame : Reality : Friend : Activities,Frame,Frame;Reality;Friend;Activities;Activity;Frames\0340.svg;Point;Frame : Reality : Friend : Activities;0340
{Symbols_Root}\Frames\0400.emf,32,Frame : Reality : Neutral : Unknown,Frame,Frame;Reality;Neutral;Unknown;Frames\0400.svg;Point;Frame : Reality : Neutral : Unknown;0400
{Symbols_Root}\Frames\0401.emf,32,Frame : Reality : Neutral : Air,Frame,Frame;Reality;Neutral;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0401.svg;Point;Frame : Reality : Neutral : Air;0401
{Symbols_Root}\Frames\0405.emf,32,Frame : Reality : Neutral : Space,Frame,Frame;Reality;Neutral;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0405.svg;Point;Frame : Reality : Neutral : Space;0405
{Symbols_Root}\Frames\0410.emf,32,Frame : Reality : Neutral : Land Unit,Frame,Frame;Reality;Neutral;Land Unit;Land Units;Land Civilian;Frames\0410.svg;Point;Frame : Reality : Neutral : Land Unit;0410
{Symbols_Root}\Frames\0415.emf,32,Frame : Reality : Neutral : Land Equipment,Frame,Frame;Reality;Neutral;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0415.svg;Point;Frame : Reality : Neutral : Land Equipment;0415
{Symbols_Root}\Frames\0420.emf,32,Frame : Reality : Neutral : Land Installations,Frame,Frame;Reality;Neutral;Land Installations;Land Installation;Frames\0420.svg;Point;Frame : Reality : Neutral : Land Installations;0420
{Symbols_Root}\Frames\0430.emf,32,Frame : Reality : Neutral : Sea Surface,Frame,Frame;Reality;Neutral;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0430.svg;Point;Frame : Reality : Neutral : Sea Surface;0430
{Symbols_Root}\Frames\0435.emf,32,Frame : Reality : Neutral : Sea Subsurface,Frame,Frame;Reality;Neutral;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0435.svg;Point;Frame : Reality : Neutral : Sea Subsurface;0435
