filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Land\10110000.emf,32,Land Units : Command and Control,Land Units : Main Icon,Land Units;Command and Control;Point;\Appendices\Land\10110000.svg;Land Units : Command and Control;10110000,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110100.emf,32,Land Units : Command and Control : Broadcast Transmitter Antennae,Land Units : Main Icon,Land Units;Command and Control;Broadcast Transmitter Antennae;Point;\Appendices\Land\10110100.svg;Land Units : Command and Control : Broadcast Transmitter Antennae;10110100,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110100.emf,32,Land Units : Command and Control : Broadcast Transmitter Antennae : Broadcast Transmitter Antennae Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Broadcast Transmitter Antennae;Broadcast Transmitter Antennae Headquarters Element;Point;\Appendices\Land\10110100.svg;Land Units : Command and Control : Broadcast Transmitter Antennae : Broadcast Transmitter Antennae Headquarters Element;10110195,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110100.emf,32,Land Units : Command and Control : Broadcast Transmitter Antennae : Division and Below Support Broadcast Transmitter Antennae,Land Units : Main Icon,Land Units;Command and Control;Broadcast Transmitter Antennae;Division and Below Support Broadcast Transmitter Antennae;Point;\Appendices\Land\10110100.svg;Land Units : Command and Control : Broadcast Transmitter Antennae : Division and Below Support Broadcast Transmitter Antennae;10110196,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110100.emf,32,Land Units : Command and Control : Broadcast Transmitter Antennae : Corps Support Broadcast Transmitter Antennae,Land Units : Main Icon,Land Units;Command and Control;Broadcast Transmitter Antennae;Corps Support Broadcast Transmitter Antennae;Point;\Appendices\Land\10110100.svg;Land Units : Command and Control : Broadcast Transmitter Antennae : Corps Support Broadcast Transmitter Antennae;10110197,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110100.emf,32,Land Units : Command and Control : Broadcast Transmitter Antennae : Theatre/Echelons Above Corps Support Broadcast Transmitter Antennae,Land Units : Main Icon,Land Units;Command and Control;Broadcast Transmitter Antennae;Theatre/Echelons Above Corps Support Broadcast Transmitter Antennae;Point;\Appendices\Land\10110100.svg;Land Units : Command and Control : Broadcast Transmitter Antennae : Theatre/Echelons Above Corps Support Broadcast Transmitter Antennae;10110198,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110200.emf,32,Land Units : Command and Control : Civil Affairs,Land Units : Main Icon,Land Units;Command and Control;Civil Affairs;Point;\Appendices\Land\10110200.svg;Land Units : Command and Control : Civil Affairs;10110200,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110200.emf,32,Land Units : Command and Control : Civil Affairs : Civil Affairs Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Civil Affairs;Civil Affairs Headquarters Element;Point;\Appendices\Land\10110200.svg;Land Units : Command and Control : Civil Affairs : Civil Affairs Headquarters Element;10110295,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110200.emf,32,Land Units : Command and Control : Civil Affairs : Division and Below Support Civil Affairs,Land Units : Main Icon,Land Units;Command and Control;Civil Affairs;Division and Below Support Civil Affairs;Point;\Appendices\Land\10110200.svg;Land Units : Command and Control : Civil Affairs : Division and Below Support Civil Affairs;10110296,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110200.emf,32,Land Units : Command and Control : Civil Affairs : Corps Support Civil Affairs,Land Units : Main Icon,Land Units;Command and Control;Civil Affairs;Corps Support Civil Affairs;Point;\Appendices\Land\10110200.svg;Land Units : Command and Control : Civil Affairs : Corps Support Civil Affairs;10110297,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110200.emf,32,Land Units : Command and Control : Civil Affairs : Theatre/Echelons Above Corps Support Civil Affairs,Land Units : Main Icon,Land Units;Command and Control;Civil Affairs;Theatre/Echelons Above Corps Support Civil Affairs;Point;\Appendices\Land\10110200.svg;Land Units : Command and Control : Civil Affairs : Theatre/Echelons Above Corps Support Civil Affairs;10110298,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110300.emf,32,Land Units : Command and Control : Civil-Military Cooperation,Land Units : Main Icon,Land Units;Command and Control;Civil-Military Cooperation;Point;\Appendices\Land\10110300.svg;Land Units : Command and Control : Civil-Military Cooperation;10110300,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110300.emf,32,Land Units : Command and Control : Civil-Military Cooperation : Civil-Military Cooperation Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Civil-Military Cooperation;Civil-Military Cooperation Headquarters Element;Point;\Appendices\Land\10110300.svg;Land Units : Command and Control : Civil-Military Cooperation : Civil-Military Cooperation Headquarters Element;10110395,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110300.emf,32,Land Units : Command and Control : Civil-Military Cooperation : Division and Below Support Civil-Military Cooperation,Land Units : Main Icon,Land Units;Command and Control;Civil-Military Cooperation;Division and Below Support Civil-Military Cooperation;Point;\Appendices\Land\10110300.svg;Land Units : Command and Control : Civil-Military Cooperation : Division and Below Support Civil-Military Cooperation;10110396,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110300.emf,32,Land Units : Command and Control : Civil-Military Cooperation : Corps Support Civil-Military Cooperation,Land Units : Main Icon,Land Units;Command and Control;Civil-Military Cooperation;Corps Support Civil-Military Cooperation;Point;\Appendices\Land\10110300.svg;Land Units : Command and Control : Civil-Military Cooperation : Corps Support Civil-Military Cooperation;10110397,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110300.emf,32,Land Units : Command and Control : Civil-Military Cooperation : Theatre/Echelons Above Corps Support Civil-Military Cooperation,Land Units : Main Icon,Land Units;Command and Control;Civil-Military Cooperation;Theatre/Echelons Above Corps Support Civil-Military Cooperation;Point;\Appendices\Land\10110300.svg;Land Units : Command and Control : Civil-Military Cooperation : Theatre/Echelons Above Corps Support Civil-Military Cooperation;10110398,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110400.emf,32,Land Units : Command and Control : Information Operations,Land Units : Main Icon,Land Units;Command and Control;Information Operations;Point;\Appendices\Land\10110400.svg;Land Units : Command and Control : Information Operations;10110400,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110400.emf,32,Land Units : Command and Control : Information Operations : Information Operations Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Information Operations;Information Operations Headquarters Element;Point;\Appendices\Land\10110400.svg;Land Units : Command and Control : Information Operations : Information Operations Headquarters Element;10110495,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110400.emf,32,Land Units : Command and Control : Information Operations : Division and Below Support Information Operations,Land Units : Main Icon,Land Units;Command and Control;Information Operations;Division and Below Support Information Operations;Point;\Appendices\Land\10110400.svg;Land Units : Command and Control : Information Operations : Division and Below Support Information Operations;10110496,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110400.emf,32,Land Units : Command and Control : Information Operations : Corps Support Information Operations,Land Units : Main Icon,Land Units;Command and Control;Information Operations;Corps Support Information Operations;Point;\Appendices\Land\10110400.svg;Land Units : Command and Control : Information Operations : Corps Support Information Operations;10110497,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110400.emf,32,Land Units : Command and Control : Information Operations : Theatre/Echelons Above Corps Support Information Operations,Land Units : Main Icon,Land Units;Command and Control;Information Operations;Theatre/Echelons Above Corps Support Information Operations;Point;\Appendices\Land\10110400.svg;Land Units : Command and Control : Information Operations : Theatre/Echelons Above Corps Support Information Operations;10110498,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110500.emf,32,Land Units : Command and Control : Liaison,Land Units : Main Icon,Land Units;Command and Control;Liaison;Point;\Appendices\Land\10110500.svg;Land Units : Command and Control : Liaison;10110500,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110500.emf,32,Land Units : Command and Control : Liaison : Liaison Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Liaison;Liaison Headquarters Element;Point;\Appendices\Land\10110500.svg;Land Units : Command and Control : Liaison : Liaison Headquarters Element;10110595,Image file does not exist;
