filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\SeaSurface\30110000.emf,32,Sea Surface : Military,Sea Surface : Main Icon,Sea Surface;Military;Point;\Appendices\SeaSurface\30110000.svg;Sea Surface : Military;30110000,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120000.emf,32,Sea Surface : Military Combatant,Sea Surface : Main Icon,Sea Surface;Military Combatant;Point;\Appendices\SeaSurface\30120000.svg;Sea Surface : Military Combatant;30120000,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120100.emf,32,Sea Surface : Military Combatant : Carrier,Sea Surface : Main Icon,Sea Surface;Military Combatant;Carrier;Point;\Appendices\SeaSurface\30120100.svg;Sea Surface : Military Combatant : Carrier;30120100,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120200.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Point;\Appendices\SeaSurface\30120200.svg;Sea Surface : Military Combatant : Surface Combatant- Line;30120200,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120201.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line : Battleship,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Battleship;Point;\Appendices\SeaSurface\30120201.svg;Sea Surface : Military Combatant : Surface Combatant- Line : Battleship;30120201,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120202.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line : Cruiser,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Cruiser;Point;\Appendices\SeaSurface\30120202.svg;Sea Surface : Military Combatant : Surface Combatant- Line : Cruiser;30120202,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120203.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line : Destroyer,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Destroyer;Point;\Appendices\SeaSurface\30120203.svg;Sea Surface : Military Combatant : Surface Combatant- Line : Destroyer;30120203,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120204.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line : Frigate,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Frigate;Point;\Appendices\SeaSurface\30120204.svg;Sea Surface : Military Combatant : Surface Combatant- Line : Frigate;30120204,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120205.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line : Corvette,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Corvette;Point;\Appendices\SeaSurface\30120205.svg;Sea Surface : Military Combatant : Surface Combatant- Line : Corvette;30120205,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120206.emf,32,Sea Surface : Military Combatant : Surface Combatant- Line : Littoral Combatant Ship,Sea Surface : Main Icon,Sea Surface;Military Combatant;Surface Combatant- Line;Littoral Combatant Ship;Point;\Appendices\SeaSurface\30120206.svg;Sea Surface : Military Combatant : Surface Combatant- Line : Littoral Combatant Ship;30120206,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120300.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Point;\Appendices\SeaSurface\30120300.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship;30120300,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120301.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Command Ship,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Amphibious Command Ship;Point;\Appendices\SeaSurface\30120301.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Command Ship;30120301,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120302.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault- Non-specified,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Amphibious Assault- Non-specified;Point;\Appendices\SeaSurface\30120302.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault- Non-specified;30120302,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120303.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault Ship- General,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Amphibious Assault Ship- General;Point;\Appendices\SeaSurface\30120303.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault Ship- General;30120303,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120304.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault Ship- Multipurpose,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Amphibious Assault Ship- Multipurpose;Point;\Appendices\SeaSurface\30120304.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault Ship- Multipurpose;30120304,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120305.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault Ship- Helicopter,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Amphibious Assault Ship- Helicopter;Point;\Appendices\SeaSurface\30120305.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Assault Ship- Helicopter;30120305,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30120306.emf,32,Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Transport Dock,Sea Surface : Main Icon,Sea Surface;Military Combatant;Amphibious Warfare Ship;Amphibious Transport Dock;Point;\Appendices\SeaSurface\30120306.svg;Sea Surface : Military Combatant : Amphibious Warfare Ship : Amphibious Transport Dock;30120306,Image file does not exist;
