filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Pressure Systems,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Pressure Systems;45110000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110100.emf,32,Meteorological - Atmospheric : Pressure Systems : Low Pressure Center,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Low Pressure Center;Appendices\METOC\Atmospheric\45110100.svg;Point;Meteorological - Atmospheric : Pressure Systems : Low Pressure Center;45110100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110101.emf,32,Meteorological - Atmospheric : Pressure Systems : Low Pressure Center : Cyclone Center,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Low Pressure Center;Cyclone Center;Appendices\METOC\Atmospheric\45110101.svg;Point;Meteorological - Atmospheric : Pressure Systems : Low Pressure Center : Cyclone Center;45110101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110102.emf,32,Meteorological - Atmospheric : Pressure Systems : Low Pressure Center : Tropopause Low,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Low Pressure Center;Tropopause Low;Appendices\METOC\Atmospheric\45110102.svg;Point;Meteorological - Atmospheric : Pressure Systems : Low Pressure Center : Tropopause Low;45110102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110200.emf,32,Meteorological - Atmospheric : Pressure Systems : High Pressure Center,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;High Pressure Center;Appendices\METOC\Atmospheric\45110200.svg;Point;Meteorological - Atmospheric : Pressure Systems : High Pressure Center;45110200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110201.emf,32,Meteorological - Atmospheric : Pressure Systems : High Pressure Center : Anticyclone Center,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;High Pressure Center;Anticyclone Center;Appendices\METOC\Atmospheric\45110201.svg;Point;Meteorological - Atmospheric : Pressure Systems : High Pressure Center : Anticyclone Center;45110201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110102.emf,32,Meteorological - Atmospheric : Pressure Systems : High Pressure Center : Tropopause High,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;High Pressure Center;Tropopause High;Appendices\METOC\Atmospheric\45110102.svg;Point;Meteorological - Atmospheric : Pressure Systems : High Pressure Center : Tropopause High;45110202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems;45110300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110301.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Cold Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Cold Front;Appendices\METOC\Atmospheric\45110301.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Cold Front;45110301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110302.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Cold Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Upper Cold Front;Appendices\METOC\Atmospheric\45110302.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Cold Front;45110302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110203.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Cold Frontogenesis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Cold Frontogenesis;Appendices\METOC\Atmospheric\45110203.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Cold Frontogenesis;45110303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110104.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Cold Frontolysis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Cold Frontolysis;Appendices\METOC\Atmospheric\45110104.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Cold Frontolysis;45110304,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110305.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Warm Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Warm Front;Appendices\METOC\Atmospheric\45110305.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Warm Front;45110305,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110306.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Warm Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Upper Warm Front;Appendices\METOC\Atmospheric\45110306.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Warm Front;45110306,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110307.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Warm Frontogenesis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Warm Frontogenesis;Appendices\METOC\Atmospheric\45110307.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Warm Frontogenesis;45110307,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110308.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Warm Frontolysis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Warm Frontolysis;Appendices\METOC\Atmospheric\45110308.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Warm Frontolysis;45110308,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110309.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Occluded Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Occluded Front;Appendices\METOC\Atmospheric\45110309.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Occluded Front;45110309,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110310.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Occluded Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Upper Occluded Front;Appendices\METOC\Atmospheric\45110310.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Occluded Front;45110310,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110311.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Occluded Frontolysis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Occluded Frontolysis;Appendices\METOC\Atmospheric\45110311.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Occluded Frontolysis;45110311,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110312.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Stationary Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Stationary Front;Appendices\METOC\Atmospheric\45110312.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Stationary Front;45110312,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110313.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Stationary Front,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Upper Stationary Front;Appendices\METOC\Atmospheric\45110313.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Upper Stationary Front;45110313,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110314.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Stationary Frontogenesis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Stationary Frontogenesis;Appendices\METOC\Atmospheric\45110314.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Stationary Frontogenesis;45110314,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110315.emf,32,Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Stationary Frontolysis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Frontal Systems;Stationary Frontolysis;Appendices\METOC\Atmospheric\45110315.svg;Point;Meteorological - Atmospheric : Pressure Systems : Frontal Systems : Stationary Frontolysis;45110315,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Pressure Systems : Lines,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Pressure Systems : Lines;45110400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110401.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Trough Axis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Trough Axis;Appendices\METOC\Atmospheric\45110401.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Trough Axis;45110401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110402.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Upper Trough Axis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Upper Trough Axis;Appendices\METOC\Atmospheric\45110402.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Upper Trough Axis;45110402,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110403.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Ridge Axis,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Ridge Axis;Appendices\METOC\Atmospheric\45110403.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Ridge Axis;45110403,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110404.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Severe Squall Line,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Severe Squall Line;Appendices\METOC\Atmospheric\45110404.svg;Line;Meteorological - Atmospheric : Pressure Systems : Lines : Severe Squall Line;45110404,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110405.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Instability Line,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Instability Line;Appendices\METOC\Atmospheric\45110405.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Instability Line;45110405,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110406.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Shear Line,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Shear Line;Appendices\METOC\Atmospheric\45110406.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Shear Line;45110406,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110407.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Inter-Tropical Convergence Zone,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Inter-Tropical Convergence Zone;Appendices\METOC\Atmospheric\45110407.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Inter-Tropical Convergence Zone;45110407,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110408.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Convergence Line,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Convergence Line;Appendices\METOC\Atmospheric\45110408.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Convergence Line;45110408,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110409.emf,32,Meteorological - Atmospheric : Pressure Systems : Lines : Inter-Tropical Discontinuity,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Lines;Inter-Tropical Discontinuity;Appendices\METOC\Atmospheric\45110409.svg;Point;Meteorological - Atmospheric : Pressure Systems : Lines : Inter-Tropical Discontinuity;45110409,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency;45110500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110501.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Fall Higher,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Rise Then Fall Higher;Appendices\METOC\Atmospheric\45110501.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Fall Higher;45110501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110502.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Steady,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Rise Then Steady;Appendices\METOC\Atmospheric\45110502.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Steady;45110502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110503.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Rise;Appendices\METOC\Atmospheric\45110503.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise;45110503,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110504.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Rise Higher,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Rise Then Rise Higher;Appendices\METOC\Atmospheric\45110504.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Rise Higher;45110504,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110505.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Steady,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Steady;Appendices\METOC\Atmospheric\45110505.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Steady;45110505,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110506.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Fall Then Rise Lower,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Fall Then Rise Lower;Appendices\METOC\Atmospheric\45110506.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Fall Then Rise Lower;45110506,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110507.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Fall Then Steady,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Fall Then Steady;Appendices\METOC\Atmospheric\45110507.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Fall Then Steady;45110507,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110508.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Fall,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Fall;Appendices\METOC\Atmospheric\45110508.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Fall;45110508,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45110509.emf,32,Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Fall Lower,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Pressure Systems;Pressure Tendency;Rise Then Fall Lower;Appendices\METOC\Atmospheric\45110509.svg;Point;Meteorological - Atmospheric : Pressure Systems : Pressure Tendency : Rise Then Fall Lower;45110509,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Turbulence,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Turbulence;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Turbulence;45120000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45120100.emf,32,Meteorological - Atmospheric : Turbulence : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Turbulence;Light;Appendices\METOC\Atmospheric\45120100.svg;Point;Meteorological - Atmospheric : Turbulence : Light;45120100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45120200.emf,32,Meteorological - Atmospheric : Turbulence : Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Turbulence;Moderate;Appendices\METOC\Atmospheric\45120200.svg;Point;Meteorological - Atmospheric : Turbulence : Moderate;45120200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45120300.emf,32,Meteorological - Atmospheric : Turbulence : Severe,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Turbulence;Severe;Appendices\METOC\Atmospheric\45120300.svg;Point;Meteorological - Atmospheric : Turbulence : Severe;45120300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45120400.emf,32,Meteorological - Atmospheric : Turbulence : Extreme,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Turbulence;Extreme;Appendices\METOC\Atmospheric\45120400.svg;Point;Meteorological - Atmospheric : Turbulence : Extreme;45120400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45120500.emf,32,Meteorological - Atmospheric : Turbulence : Mountain Waves,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Turbulence;Mountain Waves;Appendices\METOC\Atmospheric\45120500.svg;Point;Meteorological - Atmospheric : Turbulence : Mountain Waves;45120500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Icing,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Icing;45130000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Icing : Clear Icing,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Clear Icing;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Icing : Clear Icing;45130100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130101.emf,32,Meteorological - Atmospheric : Icing : Clear Icing : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Clear Icing;Light;Appendices\METOC\Atmospheric\45130101.svg;Point;Meteorological - Atmospheric : Icing : Clear Icing : Light;45130101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130102.emf,32,Meteorological - Atmospheric : Icing : Clear Icing : Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Clear Icing;Moderate;Appendices\METOC\Atmospheric\45130102.svg;Point;Meteorological - Atmospheric : Icing : Clear Icing : Moderate;45130102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130103.emf,32,Meteorological - Atmospheric : Icing : Clear Icing : Severe,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Clear Icing;Severe;Appendices\METOC\Atmospheric\45130103.svg;Point;Meteorological - Atmospheric : Icing : Clear Icing : Severe;45130103,icon is MAIN;image file does not exist;
