field_name,field_type,field_length,field_alias,nullability,field_domain
identity,Integer,4,Standard Identity,NULLABLE,Identity
context,SmallInteger,2,Context,NULLABLE,Context
symbolset,SmallInteger,2,Symbol Set,NON_NULLABLE,
entity,Integer,4,Cyberspace Symbol,NON_NULLABLE,Cyberspace_Entities
indicator,Integer,4,"HQ, Task Force, Feint/Dummy",NULLABLE,HQTFFD
operationalcondition,Integer,4,Operational Condition,NULLABLE,Operational_Condition_Amplifier
uniquedesignation,String,30,Unique Designation,NULLABLE,
additionalinformation,String,50,Additional Information,NULLABLE,
staffcomment,String,50,Staff Comments,NULLABLE,
higherformation,String,21,Higher Formation,NULLABLE,
reinforced,SmallInteger,2,Reinforced or Reduced,NULLABLE,Reinforced
combateffectiveness,String,5,Combat Effectiveness,NULLABLE,
credibility,SmallInteger,2,Credibility,NULLABLE,Credibility
reliability,String,2,Reliability,NULLABLE,Reliability
idmode,String,15,IFF/SIF/AIS,NULLABLE,
hostile,String,3,Hostile (ENY),NULLABLE,
signatureequipment,String,1,Signature Equipment (hostile),NULLABLE,
type,String,50,Type of Equipment,NULLABLE,
quantity,SmallInteger,2,Quantity,NULLABLE,
guardedunit,String,2,Guarded Unit,NULLABLE,
specialdesignator,String,3,Special Track Designators,NULLABLE,
direction,SmallInteger,2,Direction,NULLABLE,Direction
speed,SmallInteger,2,Speed,NULLABLE,
x,Double,8,X Location,NULLABLE,
y,Double,8,Y Location,NULLABLE,
z,Double,8,Altitude/Depth or Height of Equipment or structures,NULLABLE,
size,SmallInteger,2,Symbol Size,NULLABLE,
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,
countrycode,String,3,Country Code,NULLABLE,
datetimevalid,Date,8,Date Time Valid,NULLABLE,
datetimeexpired,Date,8,Date Time Expired,NULLABLE,
createdby,String,50,Created By,NULLABLE,
createdtime,Date,8,Created Time,NULLABLE,
editedby,String,50,Edited By,NULLABLE,
editedtime,Date,8,Edited Time,NULLABLE,
