field_name,field_type,field_length,field_alias,nullability,field_domain
entity,Integer,0,METOC Point,NULLABLE,
additionalinformation,String,50,Additional Information,NULLABLE,
datetimevalid,Date,8,Date Time Valid,NULLABLE,
datetimeexpired,Date,8,Date Time Expired,NULLABLE,
createdby,String,50,Created By,NULLABLE,
createdtime,Date,8,Created Time,NULLABLE,
editedby,String,50,Edited By,NULLABLE,
editedtime,Date,8,Edited Time,NULLABLE,
size,SmallInteger,2,Symbol Size,NULLABLE,
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,
symbolset,SmallInteger,2,Symbol Set,NULLABLE,
